tick,time,steerCmd,brakeCmd,throttleCmd,distance1,distance2,distanc3,Location_X,Location_Y,Location_Z,Rotation_Pitch,Rotation_Yaw,Rotation_Roll,distance3
857,21:26:52:367,-0.0003021240117959678,0.0,0.0,516.7632937482779,312.9114275206405,,245.6682586669922,36.84733963012695,4.2873945236206055,-3.3478989601135254,1.4851027727127075,-0.03643798828125,98.62977273278982
858,21:26:52:398,-0.0003021240117959678,0.0,0.0,516.7632937482779,312.9114275206405,,245.6682586669922,36.84733963012695,4.2873945236206055,-3.3478989601135254,1.4851027727127075,-0.03643798828125,98.62977273278982
859,21:26:52:427,-0.0003021240117959678,0.0,0.0,516.7632937482779,312.9114275206405,,245.6682586669922,36.84733963012695,4.2873945236206055,-3.3478989601135254,1.4851027727127075,-0.03643798828125,98.62977273278982
860,21:26:52:447,-0.0003021240117959678,0.0,0.0,518.302118753596,314.452125583226,,247.20761108398438,36.88705062866211,4.195185661315918,-3.384549856185913,1.4756053686141968,-0.033416748046875,100.170916948825
861,21:26:52:479,-0.0003021240117959678,0.0,0.0,519.2406506050047,315.39179912799233,,248.14645385742188,36.91123580932617,4.13895845413208,-3.4088380336761475,1.4699527025222778,-0.03179931640625,101.11087533864061
862,21:26:52:537,-0.00020141601271461695,0.0,0.0,520.1457389426238,316.2979870658188,,249.50929260253906,36.946285247802734,4.057336807250977,-3.443296194076538,1.4623875617980957,-0.02981567569077015,102.01733186666561
863,21:26:52:577,-0.00020141601271461695,0.0,0.0,521.031065876269,317.18438786776113,,249.93743896484375,36.957275390625,4.031694412231445,-3.4539172649383545,1.4602056741714478,-0.02926635555922985,102.90401840674522
864,21:26:52:620,-0.00020141601271461695,0.0,0.0,522.4723868919037,318.62745110031614,,251.3791961669922,36.99421310424805,3.945533275604248,-3.471709728240967,1.45341956615448,-0.02728271484375,104.34755908317517
865,21:26:52:647,-0.00020141601271461695,0.0,0.0,522.8518076182977,319.00732745546196,,251.75872802734375,37.00392150878906,3.9229507446289062,-3.4699954986572266,1.4517661333084106,-0.026885986328125,104.72756098948157
866,21:26:52:699,-0.00020141601271461695,0.0,0.0,523.7809850353876,319.9376164489792,,253.1298370361328,37.03890609741211,3.841611623764038,-3.4533708095550537,1.4462029933929443,-0.02557373233139515,105.65815863440612
867,21:26:52:745,-0.00020141601271461695,0.0,0.0,524.6334863392253,320.79113110417035,,253.54090881347656,37.049373626708984,3.817344903945923,-3.449252128601074,1.444631576538086,-0.02517700381577015,106.51195593227675
868,21:26:52:780,-0.00020141601271461695,0.0,0.0,524.6334862124037,320.79113157055133,,254.9873046875,37.08612060546875,3.7322604656219482,-3.4323132038116455,1.4391441345214844,-0.02410888485610485,106.51195709237881
869,21:26:52:788,-0.00020141601271461695,0.0,0.0,526.0794980966325,322.2388501984566,,254.9873046875,37.08612060546875,3.7322604656219482,-3.4323132038116455,1.4391441345214844,-0.02410888485610485,107.96015658215973
870,21:26:52:821,-0.00020141601271461695,0.0,0.0,526.914399049919,323.074730840011,,255.82241821289062,37.10728073120117,3.683293342590332,-3.4289186000823975,1.4360787868499756,-0.0236511267721653,108.79631693306624
871,21:26:52:848,-0.00020141601271461695,0.0,1.0,527.4057931727276,323.5666990110074,,256.3139343261719,37.11970901489258,3.654613494873047,-3.430906295776367,1.434415578842163,-0.02307128719985485,109.28844952411704
872,21:26:52:865,-0.00020141601271461695,0.0,1.0,527.8273221110877,323.98871440019394,,256.7355651855469,37.1303596496582,3.630181074142456,-3.428433656692505,1.4330739974975586,-0.022674560546875,109.71059937077388
873,21:26:52:911,-0.00020141601271461695,0.0,1.0,528.2739931627549,324.4358996158651,,257.1823425292969,37.14162826538086,3.60441517829895,-3.420503854751587,1.4317179918289185,-0.022430419921875,110.15792715797927
874,21:26:52:941,-0.00020141601271461695,0.0,1.0,528.2739931627549,324.4358996158651,,257.1823425292969,37.14162826538086,3.60441517829895,-3.420503854751587,1.4317179918289185,-0.022430419921875,110.15792715797927
875,21:26:52:973,-0.00020141601271461695,0.0,1.0,530.1261753409738,326.29018079604464,,259.0349426269531,37.18825149536133,3.498610258102417,-3.365602731704712,1.4267630577087402,-0.0216674767434597,112.01277341918518
876,21:26:53:002,-0.00020141601271461695,0.0,1.0,530.8180147236383,326.9827888261284,,259.7269287109375,37.20561218261719,3.459672689437866,-3.358431100845337,1.4251172542572021,-0.02142333984375,112.70557910505593
877,21:26:53:027,-0.00020141601271461695,0.0,1.0,531.2444403644888,327.4096847167451,,260.1534423828125,37.2162971496582,3.43578839302063,-3.356627941131592,1.424127221107483,-0.0213623046875,113.13259411107002
878,21:26:53:061,-0.00020141601271461695,0.0,1.0,532.0194000115488,328.18549746242354,,260.9285583496094,37.23569107055664,3.3924920558929443,-3.3544628620147705,1.4223347902297974,-0.02124023251235485,113.90862548632799
879,21:26:53:087,-0.00020141601271461695,0.0,1.0,532.4455247265063,328.61208969310434,,261.3547668457031,37.246341705322266,3.368712902069092,-3.352686882019043,1.4213387966156006,-0.0212097130715847,114.33533821670126
880,21:26:53:111,-0.00020141601271461695,0.0,1.0,532.4455247265063,328.61208969310434,,261.3547668457031,37.246341705322266,3.368712902069092,-3.352686882019043,1.4213387966156006,-0.0212097130715847,114.33533821670126
881,21:26:53:143,-0.00020141601271461695,0.0,1.0,532.9390206464259,329.1061271366773,,262.7804870605469,37.28189468383789,3.28973126411438,-3.304137945175171,1.4178054332733154,-0.0205078087747097,114.82951719159928
882,21:26:53:167,-0.00020141601271461695,0.0,1.0,534.2625686949168,330.4311042048186,,263.1721496582031,37.29164123535156,3.268223524093628,-3.278162717819214,1.41676664352417,-0.02044677548110485,116.15485191155781
883,21:26:53:193,-0.00020141601271461695,0.0,1.0,534.68015872749,330.8491406623102,,263.5898132324219,37.30202865600586,3.2453453540802,-3.2470648288726807,1.4156243801116943,-0.02035522647202015,116.57299813770094
884,21:26:53:220,-0.00020141601271461695,0.0,1.0,535.4731746753149,331.64300143268036,,264.3829650878906,37.32172775268555,3.2020702362060547,-3.1874372959136963,1.413365364074707,-0.02011108212172985,117.36706723236269
885,21:26:53:245,-0.00020141601271461695,0.0,1.0,535.9017233319216,332.0720004849679,,264.81158447265625,37.332359313964844,3.178894281387329,-3.1636340618133545,1.41209876537323,-0.01995849609375,117.79617240552098
886,21:26:53:288,-0.00020141601271461695,0.0,1.0,535.9017233319216,332.0720004849679,,264.81158447265625,37.332359313964844,3.178894281387329,-3.1636340618133545,1.41209876537323,-0.01995849609375,117.79617240552098
887,21:26:53:313,-0.00020141601271461695,0.0,1.0,537.3793363016293,333.55114467303724,,266.2894287109375,37.36894607543945,3.0997161865234375,-3.1109871864318848,1.4074339866638184,-0.0196228064596653,119.2756638441012
888,21:26:53:342,-0.00020141601271461695,0.0,1.0,538.132612106217,334.3051963410657,,267.0428161621094,37.38755416870117,3.059544086456299,-3.0938706398010254,1.4048762321472168,-0.019500732421875,120.02989287942201
889,21:26:53:382,-0.00020141601271461695,0.0,1.0,538.9972050535969,335.1706728762182,,267.90753173828125,37.40887451171875,3.0136959552764893,-3.06219220161438,1.4016978740692139,-0.018768310546875,120.89556897526745
890,21:26:53:422,-0.00020141601271461695,0.0,1.0,539.4373915577944,335.6113050797227,,268.3477783203125,37.41971206665039,2.99054217338562,-3.036134958267212,1.4000188112258911,-0.0185546875,121.33629928568992
891,21:26:53:454,-0.00020141601271461695,0.0,1.0,539.4373915577944,335.6113050797227,,268.3477783203125,37.41971206665039,2.99054217338562,-3.036134958267212,1.4000188112258911,-0.0185546875,121.33629928568992
892,21:26:53:478,-0.00020141601271461695,0.0,1.0,540.8776971611582,337.0530473588714,,269.78826904296875,37.45510482788086,2.9153730869293213,-2.93689227104187,1.3943700790405273,-0.018035883083939552,122.77834295007537
893,21:26:53:506,-0.00020141601271461695,0.0,1.0,541.6976372058617,337.87378955759334,,270.6083068847656,37.47519302368164,2.873206377029419,-2.905022621154785,1.391166090965271,-0.0176086388528347,123.59924208196884
894,21:26:53:532,-0.00020141601271461695,0.0,1.0,542.1829942666419,338.359617420681,,271.0937194824219,37.4870719909668,2.848449230194092,-2.8963279724121094,1.38927161693573,-0.0174255333840847,124.08515951210916
895,21:26:53:580,-0.00020141601271461695,0.0,1.0,543.0810590018942,339.2585456486877,,271.99188232421875,37.50900650024414,2.8027985095977783,-2.8809189796447754,1.3856498003005981,-0.01712036319077015,124.98424810197093
896,21:26:53:590,-0.00020141601271461695,0.0,1.0,543.0810590018942,339.2585456486877,,271.99188232421875,37.50900650024414,2.8027985095977783,-2.8809189796447754,1.3856498003005981,-0.01712036319077015,124.98424810197093
897,21:26:53:617,-0.00020141601271461695,0.0,1.0,543.0810590018942,339.2585456486877,,271.99188232421875,37.50900650024414,2.8027985095977783,-2.8809189796447754,1.3856498003005981,-0.01712036319077015,124.98424810197093
898,21:26:53:660,-0.00020141601271461695,0.0,1.0,544.8484899252155,341.02766238024907,,273.7594909667969,37.55203628540039,2.7134878635406494,-2.826659917831421,1.3780628442764282,-0.016082763671875,126.75367922106705
899,21:26:53:685,-0.00020141601271461695,0.0,1.0,545.3101476374482,341.4897533093252,,274.22119140625,37.5632438659668,2.6904406547546387,-2.797816038131714,1.3759886026382446,-0.01580810360610485,127.21584626114922
900,21:26:53:715,-0.00020141601271461695,0.0,1.0,546.166029654296,342.34642898666544,,275.0771484375,37.583984375,2.647935628890991,-2.73633074760437,1.3720743656158447,-0.01547241397202015,128.0726542396971
901,21:26:53:742,-0.00020141601271461695,0.0,1.0,546.6305598130712,342.8113887659464,,275.5417175292969,37.59522247314453,2.6249828338623047,-2.704549789428711,1.369929313659668,-0.01516723446547985,128.53768638176118
902,21:26:53:768,-0.00020141601271461695,0.0,1.0,546.6305598130712,342.8113887659464,,275.5417175292969,37.59522247314453,2.6249828338623047,-2.704549789428711,1.369929313659668,-0.01516723446547985,128.53768638176118
903,21:26:53:795,-0.00020141601271461695,0.0,1.0,547.1102273038823,343.29149334326684,,276.02142333984375,37.6068115234375,2.6014909744262695,-2.6812384128570557,1.3677138090133667,-0.014862056821584702,129.01785837631272
904,21:26:53:820,-0.00020141601271461695,0.0,1.0,548.5425258071324,344.7250747471975,,277.4538269042969,37.64132308959961,2.5321223735809326,-2.648071050643921,1.361064076423645,-0.014160153456032276,130.45162071441322
905,21:26:53:871,-0.00020141601271461695,0.0,0.0,549.4183523951671,345.6016802037687,,278.3297119140625,37.662357330322266,2.489959239959717,-2.642183303833008,1.3569645881652832,-0.01379394344985485,131.3283363169105
906,21:26:53:921,-0.00020141601271461695,0.0,0.0,550.2721513926638,346.4562290147979,,279.1835632324219,37.68280792236328,2.4491584300994873,-2.6253607273101807,1.3529207706451416,-0.013092041015625,132.1829849055181
907,21:26:53:947,-0.00020141601271461695,0.0,0.0,550.2721513926638,346.4562290147979,,279.1835632324219,37.68280792236328,2.4491584300994873,-2.6253607273101807,1.3529207706451416,-0.013092041015625,132.1829849055181
908,21:26:53:978,-0.00020141601271461695,0.0,0.0,551.8595295099124,348.0449726629061,,280.7710266113281,37.72069549560547,2.374390125274658,-2.5523664951324463,1.3453667163848877,-0.012329100631177425,133.77188879610793
909,21:26:54:007,-0.00020141601271461695,0.0,0.0,552.7684839575993,348.95469369250407,,281.6800231933594,37.742305755615234,2.332193613052368,-2.5240485668182373,1.341158151626587,-0.011779782362282276,134.68168856789742
910,21:26:54:034,-0.00020141601271461695,0.0,0.0,553.2112754300343,349.3978514217986,,282.1228332519531,37.752811431884766,2.3118808269500732,-2.5223681926727295,1.3391658067703247,-0.011535638943314552,135.12487705158046
911,21:26:54:078,-0.00020141601271461695,0.0,0.0,554.1398285642572,350.3271681282598,,283.0514221191406,37.77479553222656,2.2695534229278564,-2.5334126949310303,1.3350963592529297,-0.01119994930922985,136.05425652482538
912,21:26:54:106,-0.00020141601271461695,0.0,0.0,554.1398285642572,350.3271681282598,,283.0514221191406,37.77479553222656,2.2695534229278564,-2.5334126949310303,1.3350963592529297,-0.01119994930922985,136.05425652482538
913,21:26:54:132,-0.00020141601271461695,0.0,0.0,554.6156421504486,350.803369162328,,283.5272521972656,37.78603744506836,2.247957944869995,-2.544218063354492,1.3330729007720947,-0.01104736141860485,136.5304868202155
914,21:26:54:157,-0.00020141601271461695,0.0,0.0,556.0484304381033,352.2373093326335,,284.9600830078125,37.81978225708008,2.1834046840667725,-2.5646607875823975,1.3272132873535156,-0.01022338680922985,137.96450467506187
915,21:26:54:202,-0.00020141601271461695,0.0,0.0,556.9545368888067,353.14413184103347,,285.8662109375,37.84104919433594,2.143139600753784,-2.5456182956695557,1.3236620426177979,-0.009948727674782276,138.87136675946647
916,21:26:54:231,-0.00020141601271461695,0.0,0.0,557.3910210191303,353.5809560860784,,286.3027038574219,37.85126876831055,2.1238558292388916,-2.532435894012451,1.3220118284225464,-0.0098876953125,139.30820560910416
917,21:26:54:257,-0.00020141601271461695,0.0,0.0,557.3910210191303,353.5809560860784,,286.3027038574219,37.85126876831055,2.1238558292388916,-2.532435894012451,1.3220118284225464,-0.0098876953125,139.30820560910416
918,21:26:54:283,-0.00020141601271461695,0.0,0.0,558.8435740829518,355.0346245602974,,287.7552795410156,37.885189056396484,2.0604872703552246,-2.511528730392456,1.316855549812317,-0.009429932571947575,140.76190971603052
919,21:26:54:306,-0.00020141601271461695,0.0,0.0,559.316164147137,355.50757097433507,,288.2278747558594,37.89619445800781,2.0401339530944824,-2.515442371368408,1.3152875900268555,-0.00933837890625,141.2348619551489
920,21:26:54:333,-0.00020141601271461695,0.0,0.0,559.8396582080281,356.031456378013,,288.7513732910156,37.908363342285156,2.0176713466644287,-2.522791624069214,1.3136028051376343,-0.009277344681322575,141.75875101257145
921,21:26:54:362,-0.00020141601271461695,0.0,0.0,560.6893239065041,356.8817533637704,,289.6010437011719,37.928077697753906,1.9813092947006226,-2.538330316543579,1.3109791278839111,-0.00930785946547985,142.60905257652962
922,21:26:54:390,-0.00020141601271461695,0.0,0.0,561.1297523562246,357.32250738782454,,290.0414733886719,37.93827438354492,1.962531566619873,-2.5406458377838135,1.309637427330017,-0.009033203125,143.04980869660304
923,21:26:54:437,-0.00020141601271461695,0.0,1.0,562.0200417886209,358.2134476617791,,290.9317626953125,37.9588508605957,1.924898624420166,-2.5125463008880615,1.3068292140960693,-0.008758545853197575,143.9407472230819
924,21:26:54:466,-0.00020141601271461695,0.0,1.0,562.0200417886209,358.2134476617791,,290.9317626953125,37.9588508605957,1.924898624420166,-2.5125463008880615,1.3068292140960693,-0.008758545853197575,143.9407472230819
925,21:26:54:510,-0.00020141601271461695,0.0,1.0,563.9925883702226,360.18740235128945,,292.904296875,38.0042610168457,1.8427484035491943,-2.412750482559204,1.300511121749878,-0.008361819200217724,145.91467105877922
926,21:26:54:555,-0.00020141601271461695,0.0,1.0,564.9735272670888,361.1690144657995,,293.8852233886719,38.026756286621094,1.8029268980026245,-2.416315793991089,1.2978287935256958,-0.008300778456032276,146.89624155661173
927,21:26:54:583,-0.00020141601271461695,0.0,1.0,565.4424675916807,361.63827353025545,,294.3541564941406,38.03748321533203,1.7840112447738647,-2.4234261512756348,1.296627402305603,-0.008300778456032276,147.36547885252756
928,21:26:54:611,-0.00020141601271461695,0.0,1.0,565.8842170868643,362.08032244168663,,294.7958984375,38.04758071899414,1.766217589378357,-2.4305636882781982,1.2955217361450195,-0.008331297896802425,147.80750737895787
929,21:26:54:626,-0.00020141601271461695,0.0,1.0,566.2620927843021,362.4584530575154,,295.17376708984375,38.056209564208984,1.7510110139846802,-2.436553716659546,1.2945880889892578,-0.008361812680959702,148.1856199462963
930,21:26:54:671,-0.00020141601271461695,0.0,1.0,566.2620927843021,362.4584530575154,,295.17376708984375,38.056209564208984,1.7510110139846802,-2.436553716659546,1.2945880889892578,-0.008361812680959702,148.1856199462963
931,21:26:54:698,-0.00020141601271461695,0.0,1.0,568.0945624286497,364.2921369051627,,297.0061950683594,38.097930908203125,1.6781911849975586,-2.3855254650115967,1.289926528930664,-0.007965087890625,150.01920001805394
932,21:26:54:704,-0.00020141601271461695,0.0,1.0,568.0945624286497,364.2921369051627,,297.0061950683594,38.097930908203125,1.6781911849975586,-2.3855254650115967,1.289926528930664,-0.007965087890625,150.01920001805394
