tick,time,steerCmd,brakeCmd,throttleCmd,distance1,distance2,distanc3,Location_X,Location_Y,Location_Z,Rotation_Pitch,Rotation_Yaw,Rotation_Roll,distance3
892,21:32:06:603,0.0016113283345475793,0.0,0.0,120.07088519231814,334.3488438070807,,267.46563720703125,37.696189880371094,3.0364902019500732,-3.077054738998413,-0.091461181640625,0.10047152638435364,538.1761908517353
893,21:32:06:643,0.0016113283345475793,0.0,0.0,121.36546265698722,335.6428078850791,,268.3789978027344,37.69758605957031,2.9886276721954346,-3.0684144496917725,-0.0953368991613388,0.09607795625925064,539.4688421353734
894,21:32:06:702,0.0016113283345475793,0.0,0.0,122.24259194077747,336.51953513412326,,269.7366638183594,37.69913864135742,2.918109178543091,-3.0203845500946045,-0.09033203125,0.09019795805215836,540.3446924513236
895,21:32:06:747,0.0016113283345475793,0.0,0.0,122.72491053415742,337.0016360513934,,269.7366638183594,37.69913864135742,2.918109178543091,-3.0203845500946045,-0.09033203125,0.09019795805215836,540.8263144788501
896,21:32:06:777,0.0016113283345475793,0.0,1.0,124.16769293135565,338.44379895145784,,271.1776123046875,37.70024490356445,2.8443641662597656,-2.984922170639038,-0.0735473558306694,0.08304396271705627,542.2670708799876
897,21:32:06:801,0.0016113283345475793,0.0,1.0,124.58138878643305,338.8573224080699,,271.5907897949219,37.70048141479492,2.823380470275879,-2.9783926010131836,-0.0670165941119194,0.08096973598003387,542.6801956109198
898,21:32:06:828,0.001712036319077015,0.0,1.0,125.08916624026696,339.3648886215517,,272.0979309082031,37.70074462890625,2.7976677417755127,-2.972382068634033,-0.05810545012354851,0.0784168541431427,543.1872731356319
899,21:32:06:854,0.0020141603890806437,0.0,1.0,126.00252792948764,340.27788054034454,,273.0101623535156,37.70117950439453,2.751617908477783,-2.9783926010131836,-0.0390625,0.07274900376796722,544.0993942339298
900,21:32:06:889,0.002517700893804431,0.0,1.0,126.49247490515698,340.7676352256174,,273.49951171875,37.70140838623047,2.7271318435668945,-2.9766781330108643,-0.02709960751235485,0.0689622089266777,544.5886864946214
901,21:32:06:918,0.0028198249638080597,0.0,1.0,127.38893034141404,341.66375481884444,,274.3948974609375,37.70186996459961,2.6826910972595215,-2.9572396278381348,-0.0012207032414153218,0.061869218945503235,545.4839719453922
902,21:32:06:944,0.0028198249638080597,0.0,1.0,127.38893034141404,341.66375481884444,,274.3948974609375,37.70186996459961,2.6826910972595215,-2.9572396278381348,-0.0012207032414153218,0.061869218945503235,545.4839719453922
903,21:32:06:984,0.002920533064752817,0.0,1.0,128.89612286343194,343.17041062602937,,275.90032958984375,37.70292282104492,2.608656883239746,-2.89785099029541,0.05249575525522232,0.049220383167266846,546.9892460557609
904,21:32:07:008,0.003222657600417733,0.0,1.0,129.29926049901698,343.5734134573356,,276.3030090332031,37.70328903198242,2.5891005992889404,-2.8886711597442627,0.06883002817630768,0.0457291342318058,547.3918856190459
905,21:32:07:032,0.003222657600417733,0.0,1.0,129.77495631387393,344.0489530095884,,276.7781677246094,37.70378494262695,2.566117525100708,-2.881007671356201,0.089117132127285,0.0418001189827919,547.8669983954111
906,21:32:07:060,0.003625490004196763,0.0,1.0,130.21560383690738,344.48945944085284,,277.21832275390625,37.70431137084961,2.5448925495147705,-2.8754820823669434,0.1090647503733635,0.03800402581691742,548.3071120857626
907,21:32:07:087,0.004229739308357239,0.0,1.0,131.04761306333234,345.3212077074062,,278.0494079589844,37.70554733276367,2.504899024963379,-2.8662681579589844,0.1508854776620865,0.03000507690012455,549.1381220861284
908,21:32:07:095,0.004229739308357239,0.0,1.0,131.04761306333234,345.3212077074062,,278.0494079589844,37.70554733276367,2.504899024963379,-2.8662681579589844,0.1508854776620865,0.03000507690012455,549.1381220861284
909,21:32:07:128,0.004531863611191511,0.0,1.0,131.4311842640891,345.704661291153,,278.43255615234375,37.706241607666016,2.486475944519043,-2.8618149757385254,0.17207033932209015,0.02599397487938404,549.5212368997868
910,21:32:07:153,0.004531863611191511,0.0,1.0,131.4311842640891,345.704661291153,,278.43255615234375,37.706241607666016,2.486475944519043,-2.8618149757385254,0.17207033932209015,0.02599397487938404,549.5212368997868
911,21:32:07:178,0.004733280278742313,0.0,1.0,132.91563002166401,347.18868166950705,,279.9154052734375,37.709781646728516,2.4159603118896484,-2.790801525115967,0.26597508788108826,0.008380601182579994,551.0039650708367
912,21:32:07:203,0.004733280278742313,0.0,1.0,133.3644666483627,347.6373976952187,,280.36376953125,37.71113586425781,2.3948304653167725,-2.758146286010742,0.29739823937416077,0.0035302462056279182,551.4522952362782
913,21:32:07:230,0.004733280278742313,0.0,1.0,134.23694916757862,348.509658850484,,281.2353515625,37.71421432495117,2.3539631366729736,-2.691859483718872,0.36154183745384216,-0.006103515159338713,552.3238144754704
914,21:32:07:255,0.004733280278742313,0.0,1.0,134.68655947593626,348.9591632218884,,281.68450927734375,37.71603775024414,2.3331351280212402,-2.6676599979400635,0.3956851363182068,-0.010894774459302425,552.7729416257822
915,21:32:07:283,0.004733280278742313,0.0,1.0,135.12968482562286,349.40219023719715,,282.127197265625,37.7180061340332,2.3127336502075195,-2.6495327949523926,0.42996740341186523,-0.01547241397202015,553.2156007365434
916,21:32:07:310,0.004733280278742313,0.0,1.0,135.54585930660377,349.8182778351161,,282.54296875,37.72002029418945,2.2936618328094482,-2.635742425918579,0.4627337157726288,-0.01992797665297985,553.6313462239683
917,21:32:07:336,0.004733280278742313,0.0,1.0,135.54585930660377,349.8182778351161,,282.54296875,37.72002029418945,2.2936618328094482,-2.635742425918579,0.4627337157726288,-0.01992797665297985,553.6313462239683
918,21:32:07:359,0.004733280278742313,0.0,1.0,136.97731553539617,351.24944972546814,,283.9730529785156,37.72818374633789,2.2283952236175537,-2.610839605331421,0.5787282586097717,-0.0342407189309597,555.0613478867926
919,21:32:07:368,0.004733280278742313,0.0,1.0,136.97731553539617,351.24944972546814,,283.9730529785156,37.72818374633789,2.2283952236175537,-2.610839605331421,0.5787282586097717,-0.0342407189309597,555.0613478867926
920,21:32:07:415,0.004733280278742313,0.0,1.0,138.26496824765033,352.5368847536331,,285.259521484375,37.73731994628906,2.170447587966919,-2.57421612739563,0.6881284713745117,-0.0476379469037056,556.3477521268442
921,21:32:07:448,0.004733280278742313,0.0,1.0,138.7250952299204,352.99694358132257,,285.71923828125,37.74102020263672,2.149944305419922,-2.548671245574951,0.7281326651573181,-0.052093494683504105,556.8074482788453
922,21:32:07:476,0.004733280278742313,0.0,1.0,139.59478569771264,353.8665151772049,,286.5881652832031,37.74869155883789,2.111327886581421,-2.4862091541290283,0.8041003346443176,-0.06030271574854851,557.6763394547086
923,21:32:07:502,0.004733280278742313,0.0,1.0,139.59478569771264,353.8665151772049,,286.5881652832031,37.74869155883789,2.111327886581421,-2.4862091541290283,0.8041003346443176,-0.06030271574854851,557.6763394547086
924,21:32:07:527,0.004733280278742313,0.0,1.0,139.59478569771264,353.8665151772049,,286.5881652832031,37.74869155883789,2.111327886581421,-2.4862091541290283,0.8041003346443176,-0.06030271574854851,557.6763394547086
925,21:32:07:550,0.004733280278742313,0.0,1.0,141.04466406965528,355.3162414047999,,288.0368347167969,37.76351547241211,2.0480024814605713,-2.4158923625946045,0.9291597604751587,-0.0730896070599556,559.1249590058842
926,21:32:07:576,0.004733280278742313,0.0,1.0,141.48752756026545,355.75906678006555,,288.4793395996094,37.76854705810547,2.0288636684417725,-2.4043493270874023,0.966936469078064,-0.0766601487994194,559.5674509539374
927,21:32:07:603,0.004733280278742313,0.0,1.0,141.95949242294733,356.2309953213853,,289.3953552246094,37.77975845336914,1.989382266998291,-2.3879637718200684,1.0447298288345337,-0.0838012769818306,560.0390265249689
928,21:32:07:635,0.004733280278742313,0.0,1.0,142.87207791246556,357.14351850028686,,289.86279296875,37.785888671875,1.9692957401275635,-2.3803412914276123,1.0843199491500854,-0.0872802734375,560.9508708183487
929,21:32:07:657,0.004733280278742313,0.0,1.0,143.2983673712286,357.56978692839033,,290.28875732421875,37.79174041748047,1.9511288404464722,-2.366243839263916,1.120566487312317,-0.090545654296875,561.3768270791782
930,21:32:07:702,0.004733280278742313,0.0,0.0,143.78695638126254,358.05835513602096,,290.7769775390625,37.79872131347656,1.9304473400115967,-2.3430826663970947,1.16225004196167,-0.0941467136144638,561.8650391883872
931,21:32:07:752,0.004733280278742313,0.0,0.0,145.64613874973858,359.917509731667,,292.63482666015625,37.828189849853516,1.8527346849441528,-2.234830856323242,1.3205751180648804,-0.10675048828125,563.7228698826121
932,21:32:07:779,0.004733280278742313,0.0,0.0,145.64614073974022,359.91751060058783,,293.10321044921875,37.83633041381836,1.8335070610046387,-2.2218058109283447,1.360006332397461,-0.1096496433019638,563.7228698500672
933,21:32:07:808,0.004733280278742313,0.0,0.0,146.99062404075065,361.2620291654716,,293.9784240722656,37.85234451293945,1.7979252338409424,-2.2157609462738037,1.433626651763916,-0.1149902194738388,565.0664661260595
934,21:32:07:842,0.004531863611191511,0.0,0.0,147.51244253106432,361.7838691638954,,294.4999084472656,37.86236572265625,1.77685546875,-2.2201528549194336,1.477569818496704,-0.11801144480705261,565.5879527131282
935,21:32:07:880,0.004531863611191511,0.0,0.0,147.51244253106432,361.7838691638954,,294.4999084472656,37.86236572265625,1.77685546875,-2.2201528549194336,1.477569818496704,-0.11801144480705261,565.5879527131282
936,21:32:07:907,0.004431155510246754,0.0,0.0,148.93318655142122,363.20469307748755,,295.9197692871094,37.8914680480957,1.7198830842971802,-2.238307476043701,1.5979223251342773,-0.12518310546875,567.0078271631829
937,21:32:07:940,0.004229739308357239,0.0,0.0,149.82125092709893,364.0928292123789,,296.80731201171875,37.91102600097656,1.6848580837249756,-2.2243056297302246,1.674196481704712,-0.1295470893383026,567.8953841514302
938,21:32:07:975,0.0028198249638080597,0.0,0.0,150.33436205682162,364.6059876094757,,297.32012939453125,37.92278289794922,1.6647690534591675,-2.210078239440918,1.7173155546188354,-0.13153076171875,568.4082117500637
939,21:32:08:016,0.0016113283345475793,0.0,0.0,151.17708434732478,365.44879804615647,,298.1623840332031,37.942787170410156,1.6320120096206665,-2.186889886856079,1.7827585935592651,-0.1326904296875,569.2504862935535
940,21:32:08:061,0.00010070800635730848,0.0,0.0,152.68216758589102,366.95407562029544,,299.66668701171875,37.980491638183594,1.5747078657150269,-2.1944849491119385,1.875780463218689,-0.1307067573070526,570.7548342669602
941,21:32:08:092,-0.0006042480817995965,0.0,0.0,153.1455689356238,367.4175404711728,,300.1298522949219,37.99257278442383,1.557214379310608,-2.2028450965881348,1.8987069129943848,-0.12973017990589142,571.2180157607302
942,21:32:08:121,-0.0006042480817995965,0.0,0.0,153.54979232115474,367.82182244175345,,300.53387451171875,38.003299713134766,1.5419901609420776,-2.211574077606201,1.9163761138916016,-0.128631591796875,571.6220530522387
943,21:32:08:147,-0.0006042480817995965,0.0,0.0,153.54979232115474,367.82182244175345,,300.53387451171875,38.003299713134766,1.5419901609420776,-2.211574077606201,1.9163761138916016,-0.128631591796875,571.6220530522387
944,21:32:08:170,-0.0006042480817995965,0.0,0.0,155.06114878673534,369.3334104991996,,302.04449462890625,38.044822692871094,1.4856048822402954,-2.2132885456085205,1.9679679870605469,-0.1226806491613388,573.1327370090437
945,21:32:08:195,-0.0006042480817995965,0.0,0.0,155.46633570253934,369.73866564563616,,302.4494934082031,38.05632781982422,1.4706968069076538,-2.200953245162964,1.9784984588623047,-0.12121579051017761,573.5377549106007
946,21:32:08:223,-0.0006042480817995965,0.0,1.0,155.89527407141694,370.16767789846557,,303.291259765625,38.08071517944336,1.4398341178894043,-2.159698963165283,1.996563196182251,-0.11813351511955261,573.9665175257857
947,21:32:08:249,-0.0006042480817995965,0.0,1.0,156.75891972081442,371.031474259362,,303.7414855957031,38.09400177001953,1.4234331846237183,-2.135861396789551,2.004258155822754,-0.1162109300494194,574.8298136871829
948,21:32:08:256,-0.0006042480817995965,0.0,1.0,156.75891972081442,371.031474259362,,303.7414855957031,38.09400177001953,1.4234331846237183,-2.135861396789551,2.004258155822754,-0.1162109300494194,574.8298136871829
949,21:32:08:291,-0.0006042480817995965,0.0,1.0,157.20750974561693,371.4801486013487,,304.18988037109375,38.10740280151367,1.4072606563568115,-2.1178228855133057,2.0104894638061523,-0.1142577975988388,575.2782335195603
950,21:32:08:316,-0.0006042480817995965,0.0,1.0,157.20750974561693,371.4801486013487,,304.18988037109375,38.10740280151367,1.4072606563568115,-2.1178228855133057,2.0104894638061523,-0.1142577975988388,575.2782335195603
951,21:32:08:377,-0.0003021240117959678,0.0,1.0,159.52470364646896,373.79782019294873,,306.5061340332031,38.1789436340332,1.32535719871521,-2.1207258701324463,2.028230905532837,-0.1030578464269638,577.5946319412055
952,21:32:08:414,-0.0003021240117959678,0.0,1.0,160.3964740472343,374.66977850908194,,307.3775634765625,38.206687927246094,1.2950717210769653,-2.119141101837158,2.0312018394470215,-0.0971984714269638,578.4661222615282
953,21:32:08:453,-0.0003021240117959678,0.0,1.0,160.83450749529663,375.1079087689949,,307.8154296875,38.22077560424805,1.2800064086914062,-2.10662841796875,2.0322790145874023,-0.0947265475988388,578.9040203361632
954,21:32:08:488,-0.0003021240117959678,0.0,1.0,160.83450749529663,375.1079087689949,,307.8154296875,38.22077560424805,1.2800064086914062,-2.10662841796875,2.0322790145874023,-0.0947265475988388,578.9040203361632
955,21:32:08:507,-0.0003021240117959678,0.0,1.0,162.28795034110013,376.5616860899933,,309.2683410644531,38.2681884765625,1.2304705381393433,-2.0335657596588135,2.03371262550354,-0.08605954051017761,580.3570433627934
956,21:32:08:536,-0.0006042480817995965,0.0,1.0,163.05707504141714,377.3309967617532,,310.0372009277344,38.29362487792969,1.2047617435455322,-2.005124807357788,2.0325710773468018,-0.0812683179974556,581.125965829726
957,21:32:08:561,-0.0006042480817995965,0.0,1.0,163.47585440959244,377.7498800477278,,310.4558410644531,38.30756378173828,1.1909024715423584,-1.9943878650665283,2.031297445297241,-0.0787048190832138,581.5446410391858
958,21:32:08:588,-0.0006042480817995965,0.0,1.0,163.8927703195022,378.16689999512766,,310.87261962890625,38.32149124145508,1.1771615743637085,-1.9856178760528564,2.0296428203582764,-0.0762634128332138,581.9614552048471
959,21:32:08:640,-0.0006042480817995965,0.0,1.0,164.32715040252202,378.6013871077558,,311.3068542480469,38.3360481262207,1.162876009941101,-1.9780226945877075,2.027578353881836,-0.0739135667681694,582.3957276766263
960,21:32:08:663,-0.0006042480817995965,0.0,1.0,165.83029457691188,380.10490829276523,,312.80950927734375,38.38677215576172,1.1137566566467285,-1.9397872686386108,2.0180106163024902,-0.06430051475763321,583.8985191406705
961,21:32:08:688,-0.0006042480817995965,0.0,1.0,166.22122424104919,380.49593881022525,,313.2003173828125,38.40003967285156,1.1011813879013062,-1.9175071716308594,2.015033721923828,-0.06198118254542351,584.2893640597692
962,21:32:08:715,-0.0006042480817995965,0.0,1.0,166.66459840682793,380.93942766461726,,313.6435546875,38.41511535644531,1.0870063304901123,-1.8878710269927979,2.011448860168457,-0.059631336480379105,584.7326437813157
963,21:32:08:742,-0.0006042480817995965,0.0,1.0,167.49730277802672,381.77235293954675,,314.47601318359375,38.44349670410156,1.0605686902999878,-1.8232437372207642,2.004094123840332,-0.055358875542879105,585.5651836315739
964,21:32:08:768,-0.0006042480817995965,0.0,1.0,167.49730277802672,381.77235293954675,,314.47601318359375,38.44349670410156,1.0605686902999878,-1.8232437372207642,2.004094123840332,-0.055358875542879105,585.5651836315739
965,21:32:08:805,-0.0006042480817995965,0.0,1.0,168.87543545988433,383.1508604269012,,315.853759765625,38.4905891418457,1.0177106857299805,-1.7463631629943848,1.990341305732727,-0.048370361328125,586.9430697161572
966,21:32:08:829,-0.0006042480817995965,0.0,1.0,169.3167121483373,383.59226139926386,,316.294921875,38.50569152832031,1.0042372941970825,-1.7346152067184448,1.9856338500976562,-0.0464782677590847,587.3842776577311
967,21:32:08:854,-0.0006042480817995965,0.0,1.0,169.81112972763955,384.08682003649005,,316.7892150878906,38.52260971069336,0.989231288433075,-1.7269859313964844,1.980249047279358,-0.044403076171875,587.8786228449267
968,21:32:08:881,-0.0006042480817995965,0.0,1.0,170.24895419025728,384.52476865489893,,317.2269287109375,38.537593841552734,0.9759904146194458,-1.7241172790527344,1.975408673286438,-0.0427246056497097,588.3163831360757
