tick,time,steerCmd,brakeCmd,throttleCmd,distance1,distance2,distanc3,Location_X,Location_Y,Location_Z,Rotation_Pitch,Rotation_Yaw,Rotation_Roll,distance3
1326,21:26:09:608,-0.0008056641090661287,0.0,0.0,167.42674044469467,381.77734115603874,,314.387939453125,38.7379035949707,1.0620304346084595,-1.6762923002243042,0.7781339287757874,0.028913849964737892,585.49098179234
1327,21:26:09:637,-0.0008056641090661287,0.0,0.0,167.42674044469467,381.77734115603874,,314.387939453125,38.7379035949707,1.0620304346084595,-1.6762923002243042,0.7781339287757874,0.028913849964737892,585.49098179234
1328,21:26:09:660,-0.0008056641090661287,0.0,0.0,168.87454382345507,383.22555641226194,,315.83538818359375,38.75916290283203,1.0171234607696533,-1.6235358715057373,0.7563369274139404,0.028983602300286293,586.9385562135575
1329,21:26:09:687,-0.0008056641090661287,0.0,0.0,169.31653321887592,383.66767582269836,,316.27728271484375,38.76553726196289,1.0036958456039429,-1.6218215227127075,0.7497481107711792,0.0290780421346426,587.380489023778
1330,21:26:09:715,-0.0008056641090661287,0.0,0.0,170.18866060097585,384.5400613448642,,317.14923095703125,38.7779655456543,0.9773938059806824,-1.6304889917373657,0.736741840839386,0.02927796170115471,588.2525129681463
1331,21:26:09:748,-0.0008056641090661287,0.0,0.0,170.9638096737037,385.3154396190299,,317.9242248535156,38.788848876953125,0.9541389346122742,-1.6452627182006836,0.7251201868057251,0.029392752796411514,589.0275744820291
1332,21:26:09:773,-0.0008056641090661287,0.0,0.0,171.47641561379626,385.82819978131397,,318.4367370605469,38.79595947265625,0.9389519095420837,-1.6463009119033813,0.7173318862915039,0.02938830479979515,589.5401313274438
1333,21:26:09:800,-0.0008056641090661287,0.0,0.0,171.47641561379626,385.82819978131397,,318.4367370605469,38.79595947265625,0.9389519095420837,-1.6463009119033813,0.7173318862915039,0.02938830479979515,589.5401313274438
1334,21:26:09:823,-0.0008056641090661287,0.0,0.0,171.47641561379626,385.82819978131397,,318.4367370605469,38.79595947265625,0.9389519095420837,-1.6463009119033813,0.7173318862915039,0.02938830479979515,589.5401313274438
1335,21:26:09:850,-0.0008056641090661287,0.0,0.0,172.95144131411018,387.3036797349315,,319.9115295410156,38.8160400390625,0.8960479497909546,-1.6160567998886108,0.6947088837623596,0.029637066647410393,591.0150518844301
1336,21:26:09:893,-0.0008056641090661287,0.0,0.0,173.85112937488083,388.2036500963692,,320.81109619140625,38.82801055908203,0.8703518509864807,-1.5951223373413086,0.6810116171836853,0.029762474820017815,591.9146964892366
1337,21:26:09:932,-0.0008056641090661287,0.0,0.0,175.10809106965894,389.4610197526926,,322.06793212890625,38.8443717956543,0.835385799407959,-1.6043362617492676,0.6623442769050598,0.030050186440348625,593.1716403076604
1338,21:26:09:947,-0.0008056641090661287,0.0,0.0,175.10809106965894,389.4610197526926,,322.06793212890625,38.8443717956543,0.835385799407959,-1.6043362617492676,0.6623442769050598,0.030050186440348625,593.1716403076604
1339,21:26:10:002,-0.0008056641090661287,0.0,0.0,175.54453064070978,389.89760202949265,,322.50433349609375,38.84995651245117,0.8233765959739685,-1.6127578020095825,0.6559498310089111,0.030166778713464737,593.6080790688179
1340,21:26:10:034,-0.0008056641090661287,0.0,0.0,176.98260594271002,391.3361467540321,,323.9422912597656,38.868019104003906,0.784065306186676,-1.6349149942398071,0.6350249648094177,0.03023051656782627,595.0461602064192
1341,21:26:10:058,-0.0008056641090661287,0.0,1.0,177.88676925141166,392.24061166547415,,324.8464050292969,38.87909698486328,0.7598939538002014,-1.6154762506484985,0.6217992305755615,0.030280832201242447,595.9503508820429
1342,21:26:10:084,-0.0008056641090661287,0.0,1.0,178.36554985177236,392.7195531021554,,325.3251647949219,38.88488006591797,0.747222900390625,-1.596795678138733,0.6147817373275757,0.030366936698555946,596.4291512392405
1343,21:26:10:117,-0.0008056641090661287,0.0,1.0,179.1742655116076,393.52854070204376,,326.13385009765625,38.89450454711914,0.7259513735771179,-1.554352879524231,0.6028174757957458,0.030483152717351913,597.2379049833842
1344,21:26:10:142,-0.0008056641090661287,0.0,1.0,179.1742655116076,393.52854070204376,,326.13385009765625,38.89450454711914,0.7259513735771179,-1.554352879524231,0.6028174757957458,0.030483152717351913,597.2379049833842
1345,21:26:10:185,-0.0008056641090661287,0.0,1.0,180.53029025874505,394.8850343002819,,327.4898681640625,38.910240173339844,0.6912466287612915,-1.5142802000045776,0.5827918648719788,0.03083626553416252,598.5940361159153
1346,21:26:10:212,-0.002316284691914916,0.0,1.0,180.96146573025516,395.3163613393904,,327.9210510253906,38.91512680053711,0.6804243326187134,-1.5147651433944702,0.5757803916931152,0.03130965679883957,599.0252545066924
1347,21:26:10:240,-0.0038269064389169216,0.0,1.0,181.8122152001279,396.1674098064231,,328.7718200683594,38.92453384399414,0.6592060923576355,-1.528411865234375,0.5570211410522461,0.03390049189329147,599.8760931760631
1348,21:26:10:272,-0.005035405047237873,0.0,1.0,182.2587359997746,396.61408727051725,,329.2183532714844,38.92933654785156,0.6481307744979858,-1.535399079322815,0.5437571406364441,0.035729944705963135,600.3226626550049
1349,21:26:10:298,-0.005035405047237873,0.0,1.0,183.05679412224399,397.41242935531506,,330.0164489746094,38.9376220703125,0.6286676526069641,-1.5270936489105225,0.5128616690635681,0.040130916982889175,601.120821994318
1350,21:26:10:323,-0.005035405047237873,0.0,1.0,183.05679412224399,397.41242935531506,,330.0164489746094,38.9376220703125,0.6286676526069641,-1.5270936489105225,0.5128616690635681,0.040130916982889175,601.120821994318
1351,21:26:10:348,-0.005035405047237873,0.0,1.0,183.05679412224399,397.41242935531506,,330.0164489746094,38.9376220703125,0.6286676526069641,-1.5270936489105225,0.5128616690635681,0.040130916982889175,601.120821994318
1352,21:26:10:380,-0.0066467393189668655,0.0,1.0,184.83212399566165,399.1883956868283,,331.7919006347656,38.95450973510742,0.5862545371055603,-1.4432052373886108,0.40750643610954285,0.053646672517061234,602.8964104500802
1353,21:26:10:431,-0.00866091251373291,0.0,1.0,185.70294509690177,400.05953486379616,,332.6628112792969,38.961814880371094,0.5660962462425232,-1.4129270315170288,0.3359498977661133,0.062158238142728806,603.7673846097549
1354,21:26:10:476,-0.00986941996961832,0.0,1.0,186.52712567551333,400.88401810432947,,333.4870910644531,38.96796417236328,0.547332763671875,-1.3949568271636963,0.25341928005218506,0.07219701260328293,604.591721919864
1355,21:26:10:496,-0.00986941996961832,0.0,1.0,186.52712567551333,400.88401810432947,,333.4870910644531,38.96796417236328,0.547332763671875,-1.3949568271636963,0.25341928005218506,0.07219701260328293,604.591721919864
1356,21:26:10:545,-0.01661699078977108,0.0,1.0,188.25257462458194,402.6100925473889,,335.2127685546875,38.9771728515625,0.5085062384605408,-1.3549182415008545,-0.005706787109375,0.1079159677028656,606.3175089373598
1357,21:26:10:579,-0.02437187358736992,0.0,1.0,189.12132778338048,403.4791615173833,,336.0816650390625,38.97933578491211,0.4895142614841461,-1.3021208047866821,-0.1929321438074112,0.13335086405277252,607.1864522778543
1358,21:26:10:602,-0.02437187358736992,0.0,1.0,189.49696245991314,403.85493229326227,,336.4573669433594,38.97962188720703,0.4814010262489319,-1.2743151187896729,-0.287811279296875,0.14609640836715698,607.5621723317128
1359,21:26:10:636,-0.027896922081708908,0.0,1.0,190.3304529205098,404.6887222401562,,337.291015625,38.978633880615234,0.4635581076145172,-1.2088546752929688,-0.5303344130516052,0.1773473620414734,608.3958561760304
1360,21:26:10:681,-0.027896922081708908,0.0,1.0,190.3304529205098,404.6887222401562,,337.291015625,38.978633880615234,0.4635581076145172,-1.2088546752929688,-0.5303344130516052,0.1773473620414734,608.3958561760304
1361,21:26:10:706,-0.03665953874588013,0.0,1.0,191.74549758587398,406.10427675718387,,338.7063903808594,38.97073745727539,0.4343927800655365,-1.1481684446334839,-1.0599366426467896,0.24360941350460052,609.8112696022715
1362,21:26:10:735,-0.0394798181951046,0.0,1.0,192.57377016553667,406.93284256156846,,339.5348815917969,38.961814880371094,0.41775763034820557,-1.1374722719192505,-1.4390867948532104,0.28737005591392517,610.6397698006517
1363,21:26:10:761,-0.04270308092236519,0.0,1.0,193.018534522916,407.37776093688467,,339.9797668457031,38.95563888549805,0.40887466073036194,-1.136529803276062,-1.6621397733688354,0.3106609880924225,611.084655775055
1364,21:26:10:820,-0.054287541657686234,0.0,1.0,194.2989431648211,408.65861432314176,,341.2605895996094,38.9307861328125,0.3845197856426239,-1.0616981983184814,-2.409851312637329,0.3833187520503998,612.3654572630369
1365,21:26:10:866,-0.054287541657686234,0.0,1.0,194.73060492982816,409.0904254250925,,341.6924133300781,38.91968536376953,0.3767232894897461,-1.0108611583709717,-2.699615240097046,0.41085994243621826,612.7972651024181
1366,21:26:10:895,-0.054287541657686234,0.0,1.0,194.73060492982816,409.0904254250925,,341.6924133300781,38.91968536376953,0.3767232894897461,-1.0108611583709717,-2.699615240097046,0.41085994243621826,612.7972651024181
1367,21:26:10:919,-0.07212082296609879,0.0,1.0,196.5845363985044,410.94498774363075,,343.54718017578125,38.853004455566406,0.3459450602531433,-0.7543329000473022,-4.201631546020508,0.5566924810409546,614.651905569652
1368,21:26:10:946,-0.07685701549053192,0.0,1.0,197.02560017691724,411.3862039117072,,343.9884948730469,38.831993103027344,0.3396899700164795,-0.7141440510749817,-4.612733840942383,0.5993518829345703,615.0931742059042
1369,21:26:10:997,-0.08401242643594742,0.0,1.0,198.12720547851472,412.4881685857651,,345.09075927734375,38.769737243652344,0.32487040758132935,-0.6185624003410339,-5.738499164581299,0.6994564533233643,616.1952985055985
1370,21:26:11:040,-0.08401242643594742,0.0,1.0,198.83872420786523,413.1999031762496,,345.802734375,38.72154235839844,0.31612831354141235,-0.5853949785232544,-6.530430793762207,0.7689176201820374,616.9071636014842
1371,21:26:11:082,-0.08784247189760208,0.0,1.0,199.59317794938835,413.954561982418,,346.55767822265625,38.66305923461914,0.30727896094322205,-0.562623143196106,-7.423773288726807,0.8445931077003479,617.6619754575227
1372,21:26:11:117,-0.08653216809034348,0.0,1.0,200.84678124905017,415.208432158465,,347.81207275390625,38.547943115234375,0.2931419312953949,-0.5376588106155396,-9.01526927947998,0.9696051478385925,618.9161200875836
1373,21:26:11:148,-0.08653216809034348,0.0,1.0,201.3136371930065,415.6753590961391,,348.2792053222656,38.49930953979492,0.28796786069869995,-0.5299611687660217,-9.634503364562988,1.0123294591903687,619.3831521012462
1374,21:26:11:177,-0.08219829201698303,0.0,1.0,202.17861122724952,416.54041500388365,,349.1446533203125,38.4000244140625,0.27848556637763977,-0.5162666440010071,-10.808459281921387,1.0919549465179443,620.2484047926741
1375,21:26:11:202,-0.07826787233352661,0.0,1.0,202.63221473819686,416.99403343718575,,349.5984802246094,38.34326171875,0.2735547125339508,-0.5089719891548157,-11.433032035827637,1.130574345588684,620.7021263586679
1376,21:26:11:230,-0.07816709578037262,0.0,0.0,203.0667739985503,417.4285857018072,,350.0332336425781,38.285400390625,0.2688613533973694,-0.5019232630729675,-12.035633087158203,1.1692818403244019,621.1367771677873
1377,21:26:11:271,-0.07816709578037262,0.0,0.0,203.0667739985503,417.4285857018072,,350.0332336425781,38.285400390625,0.2688613533973694,-0.5019232630729675,-12.035633087158203,1.1692818403244019,621.1367771677873
1378,21:26:11:314,-0.07816709578037262,0.0,0.0,204.84175424867234,419.20329680409145,,351.8087463378906,38.01506423950195,0.24997149407863617,-0.473598450422287,-14.529167175292969,1.3187544345855713,622.9118767583233
1379,21:26:11:338,-0.0784694254398346,0.0,0.0,205.7783695262911,420.13958551178024,,352.74542236328125,37.849308013916016,0.2402268499135971,-0.4629160463809967,-15.864763259887695,1.3956248760223389,623.8483543840284
1380,21:26:11:370,-0.08048500120639801,0.0,0.0,206.25680669630975,420.6177973669381,,353.22381591796875,37.75803756713867,0.23533500730991364,-0.4597468376159668,-16.553844451904297,1.4355790615081787,624.3266566296444
1381,21:26:11:396,-0.08209750801324844,0.0,0.0,206.71424286532763,421.0749764574869,,353.68115234375,37.66661834716797,0.23062290251255035,-0.46344196796417236,-17.215469360351562,1.4690303802490234,624.7839147062356
1382,21:26:11:422,-0.08209750801324844,0.0,0.0,206.71424286532763,421.0749764574869,,353.68115234375,37.66661834716797,0.23062290251255035,-0.46344196796417236,-17.215469360351562,1.4690303802490234,624.7839147062356
1383,21:26:11:447,-0.08209750801324844,0.0,0.0,207.9965209586006,422.35627883650193,,354.9627685546875,37.38767623901367,0.21659545600414276,-0.545342743396759,-19.070682525634766,1.5617042779922485,626.0653747491122
1384,21:26:11:474,-0.08209750801324844,0.0,0.0,208.41972882050283,422.77907407291815,,355.3856201171875,37.287994384765625,0.21176321804523468,-0.5875191688537598,-19.688474655151367,1.59416925907135,626.4882004844897
1385,21:26:11:501,-0.08179516345262527,0.0,0.0,209.2202076745218,423.57863780920064,,356.1852111816406,37.089378356933594,0.2023049145936966,-0.6690921187400818,-20.87447166442871,1.6530039310455322,627.2877872138392
1386,21:26:11:527,-0.07967875897884369,0.0,1.0,209.65735337170307,424.0152006144785,,356.6217346191406,36.97518539428711,0.19679290056228638,-0.7012691497802734,-21.538349151611328,1.6840952634811401,627.7243369886116
1387,21:26:11:558,-0.0718185231089592,0.0,1.0,210.47878736790292,424.8353653134988,,357.44171142578125,36.748958587646484,0.1859104186296463,-0.7425849437713623,-22.804702758789062,1.7409141063690186,628.5444273503127
1388,21:26:11:602,-0.0718185231089592,0.0,1.0,210.47878736790292,424.8353653134988,,357.44171142578125,36.748958587646484,0.1859104186296463,-0.7425849437713623,-22.804702758789062,1.7409141063690186,628.5444273503127
1389,21:26:11:632,-0.05892175808548927,0.0,1.0,211.8892430871464,426.2430606053348,,358.84869384765625,36.324222564697266,0.1662537306547165,-0.7758479714393616,-24.95835304260254,1.8214983940124512,629.9518404897136
1390,21:26:11:656,-0.05247422307729721,0.0,1.0,212.28104777413114,426.6339531377904,,359.2392883300781,36.19767379760742,0.1606769859790802,-0.7795089483261108,-25.54456901550293,1.8418233394622803,630.3426177200736
1391,21:26:11:702,-0.048041824251413345,0.0,1.0,213.1245683816757,427.475276598931,,360.0798034667969,35.91259002685547,0.14866752922534943,-0.7763670682907104,-26.779216766357422,1.8680585622787476,631.1836354649461
1392,21:26:11:733,-0.03877474367618561,0.0,1.0,213.92643659193482,428.274736911122,,360.8782653808594,35.62498092651367,0.13752372562885284,-0.748841404914856,-27.91497039794922,1.8406344652175903,631.9827311034217
1393,21:26:11:762,-0.03494726121425629,0.0,1.0,214.68902145040565,429.034710803544,,361.6370544433594,35.33553695678711,0.12736640870571136,-0.6958664655685425,-28.955041885375977,1.8211265802383423,632.7422857309734
1394,21:26:11:782,-0.03494726121425629,0.0,1.0,214.68902145040565,429.034710803544,,361.6370544433594,35.33553695678711,0.12736640870571136,-0.6958664655685425,-28.955041885375977,1.8211265802383423,632.7422857309734
1395,21:26:11:819,-0.03494726121425629,0.0,1.0,214.68902145040565,429.034710803544,,361.6370544433594,35.33553695678711,0.12736640870571136,-0.6958664655685425,-28.955041885375977,1.8211265802383423,632.7422857309734
1396,21:26:11:865,-0.02729262225329876,0.0,1.0,216.79341567133278,431.1300409497832,,363.7276916503906,34.45387649536133,0.10285460948944092,-0.532133162021637,-31.47889518737793,1.7457704544067383,634.8360412078051
1397,21:26:11:890,-0.020544754341244698,0.0,1.0,217.19999783884083,431.53452042690765,,364.1309814453125,34.2695198059082,0.09872272610664368,-0.511383056640625,-31.90294075012207,1.7328728437423706,635.2401327540448
1398,21:26:11:918,-0.018228374421596527,0.0,1.0,217.5889284180978,431.92131848979403,,364.51654052734375,34.088653564453125,0.09491359442472458,-0.4934333264827728,-32.28651809692383,1.717751383781433,635.6265288308191
1399,21:26:11:946,-0.01581130363047123,0.0,1.0,218.2891530866702,432.61740959645147,,365.21014404296875,33.753379821777344,0.08830375224351883,-0.46600329875946045,-32.93007278442383,1.6875677108764648,636.3218162699945
1400,21:26:11:983,-0.01581130363047123,0.0,1.0,218.2891530866702,432.61740959645147,,365.21014404296875,33.753379821777344,0.08830375224351883,-0.46600329875946045,-32.93007278442383,1.6875677108764648,636.3218162699945
1401,21:26:12:020,-0.013494963757693768,0.0,1.0,219.52632467556546,433.8462729555603,,366.4337158203125,33.1297492980957,0.0772266760468483,-0.42361512780189514,-33.91639709472656,1.6145946979522705,637.5489775347038
1402,21:26:12:048,-0.01309212390333414,0.0,1.0,219.98481334353394,434.3013387831001,,366.8865051269531,32.88882827758789,0.07326415926218033,-0.40905317664146423,-34.23832321166992,1.5833539962768555,638.0033126891893
