tick,time,steerCmd,brakeCmd,throttleCmd,distance1,distance2,distanc3,Location_X,Location_Y,Location_Z,Rotation_Pitch,Rotation_Yaw,Rotation_Roll,distance3
1144,21:31:18:120,0.007150282151997089,0.0,0.9932669997215271,448.18882852188153,244.2946752563761,,177.04493713378906,36.16720962524414,8.202518463134766,-2.658691883087158,0.5391913056373596,0.13928663730621338,29.9978279447479
1145,21:31:18:158,0.007955951616168022,0.0,0.9932669997215271,449.93139118517905,246.03973939846048,,178.78887939453125,36.20246124267578,8.119427680969238,-2.6716625690460205,0.5209712982177734,0.1253061294555664,31.73550134694926
1146,21:31:18:192,0.008056660182774067,0.0,0.9932669997215271,450.763259971097,246.87281297659806,,179.62139892578125,36.21804428100586,8.079411506652832,-2.6954314708709717,0.5517763495445251,0.11546625941991806,32.56546455238551
1147,21:31:18:219,0.008358785882592201,0.0,0.9932669997215271,451.15566947204303,247.26579440560403,,180.0141143798828,36.225189208984375,8.060413360595703,-2.7031495571136475,0.5731026530265808,0.11019908636808395,32.95706032341041
1148,21:31:18:247,0.00866091251373291,0.0,0.9932669997215271,451.58544952990405,247.69620410851738,,180.44422912597656,36.2328987121582,8.039495468139648,-2.707029104232788,0.6012164950370789,0.10359155386686325,33.38600779827945
1149,21:31:18:274,0.00866091251373291,0.0,0.9932669997215271,451.58544952990405,247.69620410851738,,180.44422912597656,36.2328987121582,8.039495468139648,-2.707029104232788,0.6012164950370789,0.10359155386686325,33.38600779827945
1150,21:31:18:296,0.008963039144873619,0.0,0.9932669997215271,453.0228601253332,249.1357314411711,,181.88275146484375,36.258140563964844,7.969082355499268,-2.7019338607788086,0.7262480854988098,0.07720600068569183,34.8210020141439
1151,21:31:18:325,0.008963039144873619,0.0,0.0,453.7989837714564,249.9130011629912,,182.6594696044922,36.271636962890625,7.93087100982666,-2.7004995346069336,0.8100795745849609,0.061144258826971054,35.59601879202868
1152,21:31:18:351,0.008963039144873619,0.0,0.0,454.24988709555055,250.36457421465977,,183.1107177734375,36.279510498046875,7.908517837524414,-2.708552360534668,0.8628869652748108,0.05113349109888077,36.04633989974723
1153,21:31:18:377,0.008963039144873619,0.0,0.0,455.0295049163558,251.1453543019653,,183.89093017578125,36.29328536987305,7.869668960571289,-2.7337284088134766,0.960385262966156,0.03225242346525192,36.82504039219035
1154,21:31:18:404,0.008963039144873619,0.0,0.0,455.0295049163558,251.1453543019653,,183.89093017578125,36.29328536987305,7.869668960571289,-2.7337284088134766,0.960385262966156,0.03225242346525192,36.82504039219035
1155,21:31:18:429,0.008963039144873619,0.0,0.0,455.0295049163558,251.1453543019653,,183.89093017578125,36.29328536987305,7.869668960571289,-2.7337284088134766,0.960385262966156,0.03225242346525192,36.82504039219035
1156,21:31:18:467,0.008963039144873619,0.0,0.0,456.8625594811759,252.98115456606982,,185.72537231445312,36.32707214355469,7.7775468826293945,-2.809967041015625,1.213093638420105,-0.014404295943677425,38.656303636881105
1157,21:31:18:492,0.008963039144873619,0.0,0.0,457.6817358620953,253.80156747417593,,186.545166015625,36.34313201904297,7.735897064208984,-2.831024408340454,1.3347800970077515,-0.0362853966653347,39.47482367261974
1158,21:31:18:518,0.008358785882592201,0.0,0.0,458.15048532789837,254.271024427645,,187.01426696777344,36.352638244628906,7.712009906768799,-2.8412766456604004,1.4059271812438965,-0.0482482835650444,39.9432270567535
1159,21:31:18:550,0.005841071717441082,0.0,0.0,458.9719698384867,255.09374942213066,,187.83636474609375,36.36992645263672,7.670026779174805,-2.8641371726989746,1.5295857191085815,-0.06884763389825821,40.764152671360456
1160,21:31:18:575,0.005841071717441082,0.0,0.0,458.9719698384867,255.09374942213066,,187.83636474609375,36.36992645263672,7.670026779174805,-2.8641371726989746,1.5295857191085815,-0.06884763389825821,40.764152671360456
1161,21:31:18:602,0.005841071717441082,0.0,0.0,458.9719698384867,255.09374942213066,,187.83636474609375,36.36992645263672,7.670026779174805,-2.8641371726989746,1.5295857191085815,-0.06884763389825821,40.764152671360456
1162,21:31:18:627,0.0013092041481286287,0.0,0.0,460.49401624081463,256.61811199970373,,189.3595428466797,36.40373611450195,7.5913872718811035,-2.9536399841308594,1.726272702217102,-0.0944518893957138,42.28536441098528
1163,21:31:18:652,-0.0008056641090661287,0.0,0.0,460.86724507806224,256.9919102917946,,189.73304748535156,36.41239929199219,7.571995735168457,-2.9802846908569336,1.7667979001998901,-0.09918212890625,42.658421559627456
1164,21:31:18:681,-0.0016113283345475793,0.0,0.0,461.7923441879791,257.91842784846204,,190.65882873535156,36.43449783325195,7.523616790771484,-3.0361008644104004,1.852351427078247,-0.1087646409869194,43.583158082931064
1165,21:31:18:709,-0.0016113283345475793,0.0,0.0,462.2331206392137,258.3598846507841,,191.0999298095703,36.44536209106445,7.500377178192139,-3.0544400215148926,1.8862158060073853,-0.11254879832267761,44.023793749007204
1166,21:31:18:760,-0.0016113283345475793,0.0,0.0,463.0209643285379,259.1489475311728,,191.8883514404297,36.46529769897461,7.458662033081055,-3.0780656337738037,1.9372904300689697,-0.1184692233800888,44.811428308406576
1167,21:31:18:783,-0.0016113283345475793,0.0,0.0,463.0209643285379,259.1489475311728,,191.8883514404297,36.46529769897461,7.458662033081055,-3.0780656337738037,1.9372904300689697,-0.1184692233800888,44.811428308406576
1168,21:31:18:827,-0.0016113283345475793,0.0,0.0,464.82266455642093,260.9534474848658,,193.6913604736328,36.513450622558594,7.36252498626709,-3.1340935230255127,2.0143988132476807,-0.1291504055261612,46.61283687399679
1169,21:31:18:865,-0.001913452404551208,0.0,0.0,465.7265845984402,261.85878471572215,,194.59593200683594,36.53885269165039,7.313720703125,-3.1822805404663086,2.0352702140808105,-0.1314392238855362,47.51672121984168
1170,21:31:18:916,-0.002517700893804431,0.0,0.0,466.9699117082749,263.104075342656,,195.84014892578125,36.575016021728516,7.245965480804443,-3.228090763092041,2.0464699268341064,-0.13092041015625,48.76012052658767
1171,21:31:18:965,-0.002517700893804431,0.0,0.0,466.9699117082749,263.104075342656,,195.84014892578125,36.575016021728516,7.245965480804443,-3.228090763092041,2.0464699268341064,-0.13092041015625,48.76012052658767
1172,21:31:18:985,-0.003121949266642332,0.0,0.0,468.3808681201399,264.5172822520101,,197.25210571289062,36.617401123046875,7.16815185546875,-3.2399001121520996,2.036884069442749,-0.1246337741613388,50.17133991149689
1173,21:31:19:049,-0.003121949266642332,0.0,0.9932669997215271,470.03477746854264,266.17383632824186,,198.90716552734375,36.668418884277344,7.076427936553955,-3.3009278774261475,2.0006697177886963,-0.1133117526769638,51.82575851918528
1174,21:31:19:111,-0.003121949266642332,0.0,0.9932669997215271,470.9055321303017,267.0459950746492,,199.7785186767578,36.6956787109375,7.027659893035889,-3.357235908508301,1.9735087156295776,-0.1055602952837944,52.69688673466029
1175,21:31:19:148,-0.003121949266642332,0.0,0.9932669997215271,472.2196565514817,268.36225400043094,,201.09353637695312,36.73713302612305,6.953439712524414,-3.428495168685913,1.9245946407318115,-0.0928955003619194,54.01171230540239
1176,21:31:19:161,-0.003121949266642332,0.0,0.9932669997215271,472.2196565514817,268.36225400043094,,201.09353637695312,36.73713302612305,6.953439712524414,-3.428495168685913,1.9245946407318115,-0.0928955003619194,54.01171230540239
1177,21:31:19:210,-0.003121949266642332,0.0,0.9932669997215271,473.4312136551197,269.5758028240111,,202.305908203125,36.77545166015625,6.884138584136963,-3.4457688331604004,1.8728383779525757,-0.0797729417681694,55.224077066968995
1178,21:31:19:261,-0.003121949266642332,0.0,0.9932669997215271,474.6652906050803,270.8119197339428,,203.54080200195312,36.814369201660156,6.813065052032471,-3.4446349143981934,1.8146575689315796,-0.06661985069513321,56.45910911388739
1179,21:31:19:299,-0.003121949266642332,0.0,0.9932669997215271,474.6652906050803,270.8119197339428,,203.54080200195312,36.814369201660156,6.813065052032471,-3.4446349143981934,1.8146575689315796,-0.06661985069513321,56.45910911388739
1180,21:31:19:322,-0.003121949266642332,0.0,0.9932669997215271,475.95906209556176,272.10785270287954,,204.83541870117188,36.85480499267578,6.737709999084473,-3.4693875312805176,1.7490721940994263,-0.0520934984087944,57.75404514424125
1181,21:31:19:330,-0.003121949266642332,0.0,0.9932669997215271,475.95906209556176,272.10785270287954,,204.83541870117188,36.85480499267578,6.737709999084473,-3.4693875312805176,1.7490721940994263,-0.0520934984087944,57.75404514424125
1182,21:31:19:356,-0.003121949266642332,0.0,0.9932669997215271,476.3530337090378,272.5024851698554,,205.22964477539062,36.86701202392578,6.7146525382995605,-3.4796669483184814,1.728288173675537,-0.04754638671875,58.14840004701197
1183,21:31:19:399,-0.003121949266642332,0.0,0.9932669997215271,477.549807771759,273.70127988123113,,206.42718505859375,36.90369415283203,6.644124984741211,-3.4927332401275635,1.6629695892333984,-0.034362781792879105,59.34643039484419
1184,21:31:19:423,-0.003121949266642332,0.0,0.9932669997215271,477.9793599455703,274.13156262580554,,206.8570098876953,36.91669464111328,6.618618011474609,-3.4881911277770996,1.6387863159179688,-0.02975463680922985,59.77646769276484
1185,21:31:19:438,-0.003121949266642332,0.0,0.9932669997215271,478.3408260776756,274.49364483102954,,207.2187042236328,36.92755126953125,6.59710168838501,-3.481811761856079,1.6181696653366089,-0.02575683780014515,60.138354303715026
1186,21:31:19:463,-0.003121949266642332,0.0,0.9932669997215271,478.3408260776756,274.49364483102954,,207.2187042236328,36.92755126953125,6.59710168838501,-3.481811761856079,1.6181696653366089,-0.02575683780014515,60.138354303715026
1187,21:31:19:489,-0.003121949266642332,0.0,0.9932669997215271,478.3408260776756,274.49364483102954,,207.2187042236328,36.92755126953125,6.59710168838501,-3.481811761856079,1.6181696653366089,-0.02575683780014515,60.138354303715026
1188,21:31:19:526,-0.003121949266642332,0.0,0.9932669997215271,480.07644343032337,276.23222589016484,,208.9553985595703,36.97859573364258,6.493452072143555,-3.446103572845459,1.516992449760437,-0.007781983818858862,61.87611882961549
1189,21:31:19:577,-0.003121949266642332,0.0,0.9932669997215271,481.34014361576976,277.49809085533116,,210.21986389160156,37.01448059082031,6.41759729385376,-3.439915418624878,1.4421755075454712,0.004408492241054773,63.14151349042781
1190,21:31:19:602,-0.003121949266642332,0.0,0.9932669997215271,481.7300173310636,277.888632231499,,210.60997009277344,37.02531051635742,6.39417028427124,-3.440420627593994,1.4189810752868652,0.008022652007639408,63.531928682160675
1191,21:31:19:650,-0.003121949266642332,0.0,0.9932669997215271,482.17319060399694,278.3325648477902,,211.05340576171875,37.03749084472656,6.367509841918945,-3.440646171569824,1.3925256729125977,0.011830364353954792,63.97572857716876
1192,21:31:19:662,-0.003121949266642332,0.0,0.9932669997215271,482.17319060399694,278.3325648477902,,211.05340576171875,37.03749084472656,6.367509841918945,-3.440646171569824,1.3925256729125977,0.011830364353954792,63.97572857716876
1193,21:31:19:683,-0.003121949266642332,0.0,0.9932669997215271,483.4925046422334,279.6541425064423,,212.3734893798828,37.07280349731445,6.287933349609375,-3.4389045238494873,1.3130507469177246,0.023083234205842018,65.29697914853686
1194,21:31:19:716,-0.003121949266642332,0.0,0.9932669997215271,484.2412371316576,280.40415841243015,,213.12265014648438,37.092201232910156,6.242730617523193,-3.438535690307617,1.2676094770431519,0.02914862148463726,66.04684952872705
1195,21:31:19:742,-0.003121949266642332,0.0,0.9932669997215271,484.70423211625445,280.86794671959825,,213.58590698242188,37.10396194458008,6.214758396148682,-3.4348678588867188,1.2394747734069824,0.03269495069980621,66.51056179090327
1196,21:31:19:770,-0.003121949266642332,0.0,0.9932669997215271,485.44853626673984,281.61352603597015,,214.33062744140625,37.122459411621094,6.169748306274414,-3.4219655990600586,1.1943713426589966,0.0382409505546093,67.25604132644503
1197,21:31:19:799,-0.003121949266642332,0.0,0.9932669997215271,485.44853626673984,281.61352603597015,,214.33062744140625,37.122459411621094,6.169748306274414,-3.4219655990600586,1.1943713426589966,0.0382409505546093,67.25604132644503
1198,21:31:19:823,-0.003121949266642332,0.0,0.9932669997215271,485.44853626673984,281.61352603597015,,214.33062744140625,37.122459411621094,6.169748306274414,-3.4219655990600586,1.1943713426589966,0.0382409505546093,67.25604132644503
1199,21:31:19:849,-0.003121949266642332,0.0,0.9932669997215271,487.24273935495455,283.4107931614763,,216.1258087158203,37.16498565673828,6.0612993240356445,-3.382507562637329,1.0869137048721313,0.050407733768224716,69.05316601221165
1200,21:31:19:874,-0.003121949266642332,0.0,0.9932669997215271,487.6862440100646,283.8550522821788,,216.56954956054688,37.175052642822266,6.034525394439697,-3.373894691467285,1.0606682300567627,0.05315509811043739,69.49740908876562
1201,21:31:19:884,-0.003121949266642332,0.0,0.9932669997215271,487.6862440100646,283.8550522821788,,216.56954956054688,37.175052642822266,6.034525394439697,-3.373894691467285,1.0606682300567627,0.05315509811043739,69.49740908876562
1202,21:31:19:937,-0.003121949266642332,0.0,0.9932669997215271,488.46851700909724,284.6386533028504,,217.35223388671875,37.192344665527344,5.987329006195068,-3.3598382472991943,1.0146636962890625,0.057900670915842056,70.28099986014773
1203,21:31:19:963,-0.003121949266642332,0.0,0.9932669997215271,488.46851700909724,284.6386533028504,,217.35223388671875,37.192344665527344,5.987329006195068,-3.3598382472991943,1.0146636962890625,0.057900670915842056,70.28099986014773
1204,21:31:19:989,-0.0028198249638080597,0.0,0.9932669997215271,490.2258111189193,286.3989174540985,,219.1104278564453,37.22914505004883,5.881446838378906,-3.3370935916900635,0.9145634770393372,0.06705312430858612,72.04131701972092
1205,21:31:20:039,-0.0027191168628633022,0.0,0.9932669997215271,491.14159950405815,287.3162468012096,,220.02667236328125,37.247215270996094,5.826327800750732,-3.3290956020355225,0.864318311214447,0.0711483508348465,72.95871280154637
1206,21:31:20:065,-0.0027191168628633022,0.0,0.0,491.98669091205375,288.16275629164,,220.87217712402344,37.263206481933594,5.775491237640381,-3.3233649730682373,0.8190504908561707,0.07477205246686935,73.80530586202242
1207,21:31:20:074,-0.0027191168628633022,0.0,0.0,491.98669091205375,288.16275629164,,220.87217712402344,37.263206481933594,5.775491237640381,-3.3233649730682373,0.8190504908561707,0.07477205246686935,73.80530586202242
1208,21:31:20:110,-0.0027191168628633022,0.0,0.0,492.4483364385129,288.6251748040279,,221.33404541015625,37.27168273925781,5.7477335929870605,-3.321199893951416,0.7946800589561462,0.07659916579723358,74.26777824343816
1209,21:31:20:135,-0.0027191168628633022,0.0,0.0,492.4483364385129,288.6251748040279,,221.33404541015625,37.27168273925781,5.7477335929870605,-3.321199893951416,0.7946800589561462,0.07659916579723358,74.26777824343816
1210,21:31:20:161,-0.0027191168628633022,0.0,0.0,493.8303572894767,290.00950297476646,,222.7167205810547,37.29590606689453,5.664679527282715,-3.320434808731079,0.7228572368621826,0.08203272521495819,75.6523016960133
1211,21:31:20:187,-0.0027191168628633022,0.0,0.0,494.6982574098869,290.8788461335627,,223.58502197265625,37.31025695800781,5.612576961517334,-3.326780080795288,0.6782324314117432,0.08534424751996994,76.5217910127315
1212,21:31:20:231,-0.0027191168628633022,0.0,0.0,495.60182382688697,291.78391005158164,,224.48899841308594,37.324485778808594,5.558375835418701,-3.339996576309204,0.6317940354347229,0.08874431997537613,77.42702523954964
1213,21:31:20:271,-0.0027191168628633022,0.0,0.0,496.42610257568305,292.60955052175336,,225.3136444091797,37.33684158325195,5.508969783782959,-3.3568124771118164,0.589280903339386,0.0918533205986023,78.25283614331526
1214,21:31:20:308,-0.0027191168628633022,0.0,0.0,496.42610257568305,292.60955052175336,,225.3136444091797,37.33684158325195,5.508969783782959,-3.3568124771118164,0.589280903339386,0.0918533205986023,78.25283614331526
1215,21:31:20:338,-0.0027191168628633022,0.0,0.0,497.91651273300414,294.1024138211886,,226.80470275878906,37.357696533203125,5.419680595397949,-3.393306016921997,0.5121240615844727,0.09713782370090485,79.74604281760287
